Predicted_Score,Good_Prob,Standard_Prob,Poor_Prob
1,0.054148853614855386,0.4960891512763993,0.44976199510874526
1,0.1345701037069241,0.7392819781488839,0.1261479181441921
1,0.08809018217620855,0.8777932659976933,0.03411655182609819
1,0.08067520360939362,0.8851804982147414,0.03414429817586474
1,0.08045746379031227,0.8821426919101673,0.03739984429952057
2,0.148612003186031,0.40889223571811745,0.44249576109585165
1,0.20327004949066366,0.46753898395361826,0.3291909665557181
2,0.148612003186031,0.40889223571811745,0.44249576109585165
1,0.21490826806436267,0.40470685994138694,0.3803848719942504
1,0.08653060401316724,0.6716077296506656,0.24186166633616712
1,0.08474315431001625,0.6703472213435339,0.2449096243464499
1,0.15319920014822075,0.4551747178547242,0.3916260819970552
0,0.5280139512033731,0.46354745950926446,0.008438589287362538
0,0.5402194600648159,0.4524153943830307,0.007365145552153367
1,0.3932116296043309,0.5786139439405485,0.02817442645512043
1,0.29341237664450254,0.6452253037777953,0.06136231957770225
2,0.07006297317432358,0.24717237639137757,0.6827646504342989
2,0.07250634292629649,0.22178223339903644,0.705711423674667
2,0.16060556108584198,0.31108957402424015,0.5283048648899178
2,0.1488408386515058,0.2449077088088986,0.6062514525395957
2,0.21544074105370162,0.3250148806123504,0.45954437833394796
2,0.1941109792521095,0.30033761768565753,0.505551403062233
1,0.07246807753906966,0.8656503872487433,0.06188153521218705
1,0.14409811843142326,0.7173864418117506,0.13851543975682612
1,0.02876710292919651,0.8639319568724482,0.10730094019835525
1,0.02876710292919651,0.8639319568724482,0.10730094019835525
2,0.1270158463975077,0.25237181550693527,0.620612338095557
2,0.1263865798628106,0.26346335449988983,0.6101500656372996
2,0.14658365377043472,0.23401637121926416,0.6193999750103012
2,0.09226169577604283,0.23569290127814105,0.6720454029458162
2,0.22252954317859855,0.3448147088286467,0.43265574799275486
1,0.22380547308411355,0.4181759487089369,0.35801857820694954
1,0.20407312086780488,0.41732784040873094,0.37859903872346407
2,0.1372160287693207,0.28665138323375616,0.5761325879969232
1,0.026450151239535324,0.9427136864089365,0.030836162351528282
1,0.06696716236268571,0.9046415784584634,0.028391259178850967
1,0.020164975962839136,0.9434675170484774,0.0363675069886834
1,0.03165953604415977,0.9364070734696804,0.03193339048615977
1,0.48923640159991827,0.4949563466027259,0.015807251797355915
1,0.41578672189000937,0.5562229511421406,0.027990326967849883
0,0.541698249105438,0.4530709826675209,0.005230768227041177
0,0.5021113567928722,0.48152996848170976,0.016358674725417945
1,0.057153754819431364,0.8196438203710973,0.12320242480947138
1,0.04439337565118809,0.7591445150424145,0.19646210930639724
1,0.07256883745419716,0.8028450613011602,0.12458610124464255
1,0.05157536204695378,0.8523836998855034,0.09604093806754288
1,0.027498646507199,0.7976584521956244,0.17484290129717653
1,0.103178600473309,0.8266798603956145,0.07014153913107635
1,0.04731591563398976,0.8448122169311415,0.10787186743486887
1,0.05065911688972179,0.8451608493304068,0.1041800337798713
1,0.1160193192454287,0.5442675246517624,0.33971315610280883
1,0.03976108091693466,0.8610112401610021,0.09922767892206323
1,0.042974983558477106,0.8574942202862411,0.09953079615528171
1,0.06459699600585314,0.8733605908850404,0.06204241310910665
1,0.046479975917797914,0.8748329630380417,0.07868706104416039
1,0.03953152027620642,0.8996403451058104,0.06082813461798301
1,0.17792833862763316,0.4148488188912007,0.4072228424811661
1,0.18030412656376846,0.42444137723696596,0.39525449619926556
1,0.3556480482368066,0.6074431619525154,0.036908789810678015
1,0.2686348439262097,0.7043396417552372,0.027025514318553052
1,0.4063793885153951,0.5782665890478034,0.015354022436801496
1,0.41581425684686596,0.5687019108835819,0.01548383226955221
2,0.15203370047499254,0.3438051583309396,0.5041611411940679
1,0.21389369462775512,0.39910348508989657,0.3870028202823483
1,0.17930251272601605,0.588591738812494,0.2321057484614899
2,0.16797441246694025,0.3360353542726931,0.49599023326036656
0,0.5059908566020774,0.4715569326548531,0.022452210743069387
0,0.5122924393943891,0.4615001343433576,0.026207426262253322
0,0.5246937648878596,0.45733133638517504,0.017974898726965314
0,0.5889425478044602,0.3941550916777515,0.016902360517788234
2,0.19078774161903506,0.3240282311190252,0.48518402726193977
2,0.18327177780810516,0.33023927493821714,0.4864889472536776
2,0.14171256637694213,0.40788501886549317,0.45040241475756465
2,0.12594959588253649,0.39893143382053303,0.47511897029693045
2,0.1289258173509324,0.4184814375282092,0.45259274512085834
1,0.09496047706991977,0.8563205549266623,0.04871896800341788
1,0.07590487919372402,0.8563236983415423,0.06777142246473364
1,0.09588993084199002,0.869584625638914,0.03452544351909603
1,0.07144646407482112,0.8294329944787651,0.09912054144641397
1,0.09995626884046856,0.4982518048640928,0.4017919262954386
1,0.07489735003580483,0.47789125687554707,0.44721139308864805
1,0.12029801844437431,0.5634218735428823,0.3162801080127434
1,0.11560879663763649,0.5049863026981972,0.3794049006641663
2,0.3422763435667698,0.31544350911459085,0.3422801473186394
0,0.37764044844796435,0.3131212844971728,0.3092382670548628
2,0.17680076337806155,0.20662947810031448,0.6165697585216239
0,0.3979249358739677,0.3074934290446506,0.29458163508138163
2,0.08419922032281908,0.22478901123240036,0.6910117684447806
2,0.09622647334519302,0.32897322186611905,0.574800304788688
2,0.08788239282790264,0.18449716512953263,0.7276204420425648
2,0.0716828935823989,0.18179804715858897,0.7465190592590122
0,0.6302024773892256,0.34350715273401417,0.02629036987676008
0,0.7598717581132001,0.23490550753775669,0.005222734349043184
0,0.7315307679947441,0.262027998328089,0.006441233677166869
0,0.8030613850502916,0.19245878157616522,0.00447983337354326
2,0.1160834291459725,0.37152051526741164,0.5123960555866158
2,0.1750407344350085,0.30753365640341057,0.5174256091615809
2,0.11939011764949074,0.32512808811546834,0.555481794235041
2,0.12511697073807398,0.3443814611895702,0.5305015680723558
1,0.04353410910792415,0.9136389165224755,0.042826974369600326
1,0.04964088671435841,0.8998201085862123,0.05053900469942926
1,0.03494426037973752,0.8930560152459807,0.07199972437428198
1,0.029817913878894476,0.9262576177229122,0.0439244683981934
0,0.7430018919637361,0.2552040499269829,0.0017940581092808514
0,0.7403852296066503,0.24583806924633994,0.013776701147009726
0,0.7014079090711701,0.2808947775775746,0.017697313351255232
0,0.7453438098953941,0.25266253781714343,0.0019936522874626143
1,0.010957638491121476,0.7185100818859033,0.2705322796229752
1,0.02892989227333742,0.879632656137085,0.09143745158957761
1,0.06777229306411293,0.8956996939533782,0.03652801298250872
1,0.01292256196811437,0.8976746513574002,0.08940278667448538
1,0.027937748769470274,0.8775998758171432,0.0944623754133865
1,0.05572688508220461,0.9249131672628759,0.019359947654919513
1,0.07157064431518904,0.9140823401490856,0.014347015535725219
1,0.06646791728037126,0.91410215422223,0.01942992849739879
1,0.07157064431518904,0.9140823401490856,0.014347015535725219
0,0.5335189102027159,0.4433675705963877,0.023113519200896358
0,0.5559573457302502,0.43560313265309225,0.008439521616657567
1,0.4072378402948286,0.5447854997075186,0.047976659997652715
0,0.5322862453615235,0.4469686416680549,0.020745112970421618
2,0.028570440303523494,0.16458586868412348,0.806843691012353
2,0.07419812206620742,0.3756949768905692,0.5501069010432234
2,0.08547170533953519,0.40715895570854505,0.5073693389519198
2,0.07131270964060214,0.42092748112961503,0.5077598092297828
2,0.06257062916416442,0.20372232759262143,0.7337070432432142
2,0.15910899360468,0.4177627114225768,0.4231282949727433
2,0.12500333058837992,0.3153090562271996,0.5596876131844204
2,0.14551183492285238,0.3581349928136385,0.49635317226350917
2,0.16941053715816476,0.4024753422250242,0.42811412061681103
2,0.1395419149225313,0.31031897981074086,0.5501391052667277
2,0.13728387705647277,0.3295066593760796,0.5332094635674477
2,0.08008546554419031,0.23648712952741724,0.6834274049283925
2,0.08120799329140824,0.2043999153420654,0.7143920913665264
2,0.09373526575903114,0.31901202598465794,0.5872527082563108
2,0.08013486016711815,0.23606286664071102,0.6838022731921707
1,0.3004762943606457,0.6498697075865039,0.04965399805285032
1,0.35860964319253635,0.580840081608415,0.06055027519904851
1,0.38506238882866284,0.5744902348313743,0.0404473763399628
1,0.38819263431637735,0.5891554272067681,0.022651938476854497
1,0.09515122967732421,0.8833345690001592,0.02151420132251672
1,0.04609856577732274,0.9232516277437011,0.03064980647897607
1,0.10767897308384668,0.8690997529465017,0.023221273969651717
1,0.272377611556464,0.7189695960277431,0.008652792415792894
1,0.27139411895541266,0.7221397345456814,0.006466146498905892
0,0.5791897693538383,0.4144002260051818,0.006410004640979928
1,0.2970677378783147,0.6978268100255809,0.00510545209610433
1,0.13465830937558002,0.6686759010713315,0.19666578955308844
1,0.2086572825820289,0.42785835348940693,0.3634843639285642
1,0.19112566839854056,0.40929612771357965,0.3995782038878798
1,0.19089358908840928,0.40738916815445464,0.4017172427571361
1,0.05712979246099624,0.8996966048371912,0.043173602701812586
1,0.051371016837096155,0.907506439583516,0.041122543579387924
1,0.07229127473551336,0.8471202930155958,0.08058843224889091
1,0.06302244375099264,0.8652563207154048,0.07172123553360259
1,0.08826739676243961,0.8668991736997244,0.04483342953783622
1,0.08158600314677948,0.8840971608581459,0.03431683599507455
1,0.04331955756370213,0.8834739758549992,0.07320646658129858
1,0.038934027806490995,0.7942624757963016,0.16680349639720723
1,0.4440779099888215,0.5459429737887773,0.009979116222401122
0,0.5431000274063389,0.44926933851245465,0.007630634081206521
0,0.5388452332900264,0.4531972946872565,0.007957472022716999
1,0.43523003289669,0.554512889632294,0.01025707747101599
2,0.140937974838322,0.31389337554493557,0.5451686496167424
2,0.15890382400067876,0.37787240408256634,0.4632237719167549
2,0.14289834501058912,0.2700335001381338,0.5870681548512771
2,0.13136513720062573,0.265582609297062,0.6030522535023122
1,0.06786910020306108,0.6050616044290797,0.3270692953678591
1,0.08923634450082671,0.837116160573864,0.07364749492530935
1,0.07670616319219688,0.6145398560905556,0.3087539807172476
1,0.08708857869003048,0.6627511527660953,0.2501602685438741
1,0.057587630602140415,0.908147229763077,0.03426513963478259
1,0.04194349579307295,0.9138743009067264,0.044182203300200514
1,0.07598821788809752,0.8770206414922598,0.046991140619642734
1,0.06496437826691888,0.895374986412483,0.03966063532059803
2,0.11006921972594551,0.20542618202152588,0.6845045982525286
2,0.15742982153503635,0.2395724911288407,0.6029976873361229
2,0.11207048632854323,0.21222128098727505,0.6757082326841817
2,0.23402473957162365,0.2934634172847348,0.4725118431436416
2,0.18001680216601545,0.29706460212948904,0.5229185957044955
2,0.21912377418467752,0.29171811492645294,0.4891581108888694
2,0.22511449060152494,0.28387633508514903,0.491009174313326
2,0.12782793073489473,0.407538784506384,0.46463328475872123
2,0.1703429865782375,0.3741799967485129,0.45547701667324964
2,0.1514681772666675,0.36517218696078263,0.4833596357725497
2,0.20002687681224285,0.3861663740202731,0.41380674916748406
1,0.07935407193225161,0.790413810936095,0.1302321171316534
1,0.05438097149565635,0.8271910966854524,0.11842793181889129
1,0.07175288418120038,0.8002600573642212,0.12798705845457836
2,0.08358238215992125,0.3640326304678599,0.5523849873722189
2,0.08908411900795665,0.35344348356504635,0.557472397426997
2,0.07014893687891635,0.3095682612350792,0.6202828018860045
2,0.03858406532662822,0.42543612056871827,0.5359798141046536
1,0.14006783528650923,0.5956766553822269,0.2642555093312639
1,0.0324696274807273,0.8559664670280168,0.11156390549125583
0,0.8277689243480074,0.17082184820888052,0.0014092274431121371
0,0.838783634581282,0.16007096963298728,0.001145395785730721
0,0.827751324611349,0.17081821625380764,0.0014304591348432674
0,0.7608203148644589,0.23778336606258815,0.001396319072952879
0,0.622519736673315,0.374173438822599,0.003306824504086097
0,0.8278068824012464,0.17095347635748667,0.0012396412412668694
0,0.8069373967995107,0.19059381236232342,0.002468790838165985
0,0.7168574296047506,0.2789361554610864,0.004206414934163088
0,0.6456377298610912,0.34417876352182464,0.01018350661708417
0,0.7104238421440222,0.2840047313395,0.005571426516477733
0,0.7014881593561034,0.2947005340136804,0.0038113066302163244
2,0.18622591261732788,0.30501507818385865,0.5087590091988134
2,0.20717142777970424,0.2307965997225189,0.5620319724977768
2,0.1938199541520481,0.21332171219100682,0.5928583336569451
2,0.2087592885819718,0.2319411669768181,0.5592995444412101
1,0.08947638369075467,0.872538313218267,0.03798530309097829
1,0.017522990269664553,0.9443274407322517,0.038149568998083735
1,0.031245850112620283,0.8924048297654752,0.0763493201219045
0,0.7494624776413488,0.24547020235586356,0.00506732000278761
0,0.7217030413172202,0.2727701733668951,0.005526785315884733
2,0.1807057929494349,0.3264905400653445,0.49280366698522055
2,0.22581711381394468,0.3123343695959778,0.4618485165900775
2,0.200755225000365,0.3400690882461293,0.45917568675350556
1,0.2563044679359929,0.382495699787551,0.361199832276456
2,0.1607787153353359,0.3662166051321873,0.47300467953247693
2,0.10222796124717332,0.28198884008653896,0.6157831986662877
2,0.11030442379961068,0.39917509947155316,0.49052047672883603
1,0.25880951105612743,0.7324141462127709,0.008776342731101536
1,0.2329280435906334,0.7584053350774353,0.008666621331931263
1,0.274265161308812,0.7133181607369512,0.01241667795423685
2,0.09145999580964573,0.2522732451674768,0.6562667590228775
2,0.05380239504730567,0.19142887745225673,0.7547687275004376
2,0.03792946097934269,0.1692560580542223,0.792814480966435
1,0.07457112290687326,0.8850771642519203,0.04035171284120627
1,0.07892209216682493,0.8814221694813145,0.03965573835186071
1,0.0950443397573427,0.8633921852232549,0.04156347501940232
1,0.08590020124809235,0.865920578732628,0.048179220019279836
1,0.241619422942546,0.7085436614446567,0.049836915612797246
1,0.30198138889363035,0.6540443090252746,0.043974302081095096
1,0.3367650322159353,0.6133093313325989,0.04992563645146577
1,0.44916713605380915,0.5308562639710313,0.019976599975159492
0,0.7380554093673389,0.25907195062842886,0.0028726400042321707
0,0.8241416944471932,0.17486070593664638,0.000997599616160416
0,0.7937450948733834,0.20476456690664066,0.0014903382199760772
0,0.8195855272157737,0.17925707264768656,0.00115740013653993
1,0.22661250109885306,0.6827692229447245,0.09061827595642243
1,0.1360041338889562,0.7976177936717198,0.06637807243932395
1,0.1424039713276821,0.7931497817234509,0.06444624694886691
1,0.20807082218198059,0.7692115474624154,0.022717630355604014
0,0.7410499869568935,0.25753891084388353,0.0014111021992230088
0,0.8089203574126195,0.19015000145878058,0.0009296411285999219
0,0.815219756806014,0.18390428282017904,0.0008759603738069461
0,0.7488920972641407,0.24946243524351014,0.001645467492349098
1,0.02370066522916752,0.7884300651593402,0.18786926961149225
1,0.05715325725592296,0.8481073741398317,0.09473936860424526
1,0.027196291948723382,0.8308721561601532,0.14193155189112355
1,0.036422101254351906,0.876857463876384,0.08672043486926402
0,0.8067798180941411,0.19236786183015142,0.0008523200757073944
0,0.7440457964966855,0.2543736323837123,0.001580571119602259
0,0.7929951279414487,0.20611095981957045,0.0008939122389809513
0,0.7935223667733504,0.20553647304121517,0.0009411601854344828
0,0.5526749301227629,0.41048813389748323,0.0368369359797539
0,0.7033913687688835,0.2792508841156707,0.017357747115445677
